_TRI_SUBMISSIONS_EZ.TRI_FACILITY_ID,V_TRI_SUBMISSIONS_EZ.FACILITY_NAME,V_TRI_SUBMISSIONS_EZ.DOC_CTRL_NUM,V_TRI_SUBMISSIONS_EZ.REPORTING_YEAR,V_TRI_SUBMISSIONS_EZ.CHEM_NAME,V_TRI_SUBMISSIONS_EZ.CAS_NUM,V_TRI_SUBMISSIONS_EZ.TRI_CHEM_ID,V_TRI_SUBMISSIONS_EZ.ACTIVE_DATE,V_TRI_SUBMISSIONS_EZ.INACTIVE_DATE,V_TRI_SUBMISSIONS_EZ.CARCINOGEN,V_TRI_SUBMISSIONS_EZ.CLEAN_AIR,V_TRI_SUBMISSIONS_EZ.LIST_3350,V_TRI_SUBMISSIONS_EZ.STREET_ADDRESS,V_TRI_SUBMISSIONS_EZ.CITY_NAME,V_TRI_SUBMISSIONS_EZ.COUNTY_NAME,V_TRI_SUBMISSIONS_EZ.STATE_COUNTY_FIPS_CODE,V_TRI_SUBMISSIONS_EZ.STATE_ABBR,V_TRI_SUBMISSIONS_EZ.ZIP_CODE,V_TRI_SUBMISSIONS_EZ.FAC_CLOSED_IND,V_TRI_SUBMISSIONS_EZ.MAX_AMOUNT_OF_CHEM,V_TRI_SUBMISSIONS_EZ.ONE_TIME_RELEASE_QTY,V_TRI_SUBMISSIONS_EZ.GENERIC_CHEM_NAME,V_TRI_SUBMISSIONS_EZ.CAS_CHEM_NAME,V_TRI_SUBMISSIONS_EZ.PRIMARY_SIC_CODE,V_TRI_SUBMISSIONS_EZ.INDUSTRY_CODE,V_TRI_SUBMISSIONS_EZ.SIC_CODES,V_TRI_SUBMISSIONS_EZ.NAICS_CODES,V_TRI_SUBMISSIONS_EZ.PRIMARY_NAICS_CODE
60651MCCRP901KI,AMCO A LEGGETT & PLATT CO,1.30115E+12,2001,CHROMIUM COMPOUNDS(EXCEPT CHROMITE ORE MINED IN THE TRANSVAAL REGION),N090,N090,1987,9999,N,Y,Y,901 N KILPATRICK AVE,CHICAGO,COOK,17031,IL,60651,0,5,,NA,CHROMIUM COMPOUNDS(EXCEPT CHROMITE ORE MINED IN THE TRANSVAAL REGION),3496,332,3496NA,332618,332618
60607RLBLP1538W,RELIABLE PLATING,1.38701E+12,1987,SODIUM SULFATE (SOLUTION),7757-82-6,7757826,1987,1987,N,N,N,1538 W. LAKE ST.,CHICAGO,COOK,17031,IL,60607,0,1,,NA,SODIUM SULFATE (SOLUTION),3471,332,3471,332813,332813
60651MCCRP901KI,AMCO A LEGGETT & PLATT CO,1.39913E+12,1999,NICKEL COMPOUNDS,N495,N495,1987,9999,Y,Y,Y,901 N KILPATRICK AVE,CHICAGO,COOK,17031,IL,60651,0,4,0,NA,NICKEL COMPOUNDS,2542,337,2542NANA,337127,337127
60635HCKDC6550W,HEICK DIE CASTING CORP,1.39005E+12,1990,COPPER,7440-50-8,7440508,1987,9999,N,N,N,6550 W DIVERSEY AVE,CHICAGO,COOK,17031,IL,606352392,0,3,,NA,COPPER,3363,331,3363,331521,331521
60657CRFTS1239W,CRAFTSMAN PLATING & TINNING CORP,1.31622E+12,2016,LEAD COMPOUNDS,N420,N420,1987,9999,N,Y,Y,1239 W SCHOOL ST,CHICAGO,COOK,17031,IL,60657,0,2,,NA,LEAD COMPOUNDS,,332,,332813,332813
60657CRFTS1239W,CRAFTSMAN PLATING & TINNING CORP,1.39207E+12,1992,ZINC COMPOUNDS,N982,N982,1987,9999,N,N,N,1239 W SCHOOL ST,CHICAGO,COOK,17031,IL,60657,0,4,0,NA,ZINC COMPOUNDS,3471,332,3471,332813,332813
60609JSLYN3700S,MACLEAN POWER JOSLYN,1.39207E+12,1992,LEAD,7439-92-1,7439921,1987,9999,Y,Y,Y,3700 S MORGAN STREET,CHICAGO,COOK,17031,IL,60609,0,2,0,NA,LEAD,3499,332,3499,332999,332999
60618JCBND3434W,JACOB ANODIZING CORP,1.38803E+12,1988,SODIUM HYDROXIDE (SOLUTION),1310-73-2,1310732,1987,1988,N,N,N,3434 W HENDERSON ST,CHICAGO,COOK,17031,IL,606185497,0,3,,NA,SODIUM HYDROXIDE (SOLUTION),3471,332,3471NA,332813,332813
60622GNRLP823WB,TRUE VALUE MANUFACTURING,1.39408E+12,1994,BARIUM COMPOUNDS,N040,N040,1987,9999,N,N,N,823 W BLACKHAWK,CHICAGO,COOK,17031,IL,60622,1,4,0,NA,BARIUM COMPOUNDS,2851,325,2851NA,325510,325510
60632HHHWR4837S,HH HOWARD CORP,1.39308E+12,1993,"SULFURIC ACID (1994 AND AFTER ""ACID AEROSOLS"" ONLY)",7664-93-9,7664939,1987,9999,N,N,N,4837 S KEDZIE AVE,CHICAGO,COOK,17031,IL,60632,0,4,,NA,"SULFURIC ACID (1994 AND AFTER ""ACID AEROSOLS"" ONLY)",3312,332,3312,332813,332813
60614SCNTF2073N,SCIENTIFIC PLATING CO. INC.,1.30921E+12,2009,CHROMIUM,7440-47-3,7440473,1987,9999,N,Y,Y,2073 N. SOUTHPORT AVE.,CHICAGO,COOK,17031,IL,606144033,1,3,0,NA,CHROMIUM,,332,,332813,332813
60622GNRLP823WB,TRUE VALUE MANUFACTURING,1.39106E+12,1991,BARIUM COMPOUNDS,N040,N040,1987,9999,N,N,N,823 W BLACKHAWK,CHICAGO,COOK,17031,IL,60622,1,4,0,NA,BARIUM COMPOUNDS,2851,325,2851NA,325510,325510
60614SCNTF2073N,SCIENTIFIC PLATING CO. INC.,1.31021E+12,2010,CHROMIUM,7440-47-3,7440473,1987,9999,N,Y,Y,2073 N. SOUTHPORT AVE.,CHICAGO,COOK,17031,IL,606144033,1,3,0,NA,CHROMIUM,,332,,332813,332813
60609MRCNN1101W,ARDAGH METAL BEVERAGE USA INC RE : CHICAGO PLANT,1.31622E+12,2016,LEAD,7439-92-1,7439921,1987,9999,Y,Y,Y,1101 W 43RD ST,CHICAGO,COOK,17031,IL,60609,0,1,,NA,LEAD,,332,,332431,332431
60609JRNBR328W4,JERNBERG INDUSTRIES INC,1.31121E+12,2011,NICKEL,7440-02-0,7440020,1987,9999,Y,Y,Y,328 W 40TH PL,CHICAGO,COOK,17031,IL,60609,0,5,,NA,NICKEL,,332,,332111,332111
60609JRNBR328W4,JERNBERG INDUSTRIES INC,1.31321E+12,2013,NICKEL,7440-02-0,7440020,1987,9999,Y,Y,Y,328 W 40TH PL,CHICAGO,COOK,17031,IL,60609,0,5,,NA,NICKEL,,332,,332111,332111
60628MPRLS10316,IMPERIAL ZINC CORP,1.31421E+12,2014,LEAD,7439-92-1,7439921,1987,9999,Y,Y,Y,1031 E 103RD ST,CHICAGO,COOK,17031,IL,60628,0,4,,NA,LEAD,,331,,331492,331492
60608NTRPR2841S,ENGINEERED POLYMER SOLUTIONS INC. D/B/A VALSPAR COATINGS,1.39106E+12,1991,DICHLOROMETHANE,75-09-2,75092,1987,9999,Y,Y,Y,2841 S ASHLAND AVE,CHICAGO,COOK,17031,IL,60608,0,4,0,NA,DICHLOROMETHANE,2851,325,2851NA,325510,325510
60638BRSKN5852W,FUEL SYS LLC,1.39005E+12,1990,DI(2-ETHYLHEXYL) PHTHALATE,117-81-7,117817,1987,9999,Y,Y,N,5852 W 51ST ST,CHICAGO,COOK,17031,IL,60638,0,3,,NA,DI(2-ETHYLHEXYL) PHTHALATE,3714,332,3714NA,332313,332313
60608RRSTR2353S,RR STREET & CO INC,1.30115E+12,2001,METHYL ISOBUTYL KETONE,108-10-1,108101,1987,9999,Y,Y,Y,2353 S BLUE ISLAND AVE,CHICAGO,COOK,17031,IL,60608,0,3,0,NA,METHYL ISOBUTYL KETONE,2842,325,2842NA,325612,325612
60628PMCSP735E1,CHICAGO SPECIALTIES LLC,1.39307E+12,1993,HYDROGEN CYANIDE,74-90-8,74908,1987,9999,N,N,Y,735 E 115TH ST,CHICAGO,COOK,17031,IL,60628,0,1,0,NA,HYDROGEN CYANIDE,2865,325,2865NA,325132,325132
60609CDPRD6W41S,ACID PRODUCTS CO INC,1.31221E+12,2012,METHANOL,67-56-1,67561,1987,9999,N,Y,N,600 W 41ST ST,CHICAGO,COOK,17031,IL,60609,0,,0,NA,METHANOL,,4246,,424690,424690
60628PMCSP735E1,CHICAGO SPECIALTIES LLC,1.39106E+12,1991,AMMONIA,7664-41-7,7664417,1987,9999,N,N,N,735 E 115TH ST,CHICAGO,COOK,17031,IL,60628,0,5,100,NA,AMMONIA,2865,325,2865NA,325132,325132
60628MPRLS10316,IMPERIAL ZINC CORP,1.31722E+12,2017,ZINC COMPOUNDS,N982,N982,1987,9999,N,N,N,1031 E 103RD ST,CHICAGO,COOK,17031,IL,60628,0,6,,NA,ZINC COMPOUNDS,,331,,331492,331492
60628PMCSP735E1,CHICAGO SPECIALTIES LLC,1.39106E+12,1991,O-CRESOL,95-48-7,95487,1987,9999,N,Y,N,735 E 115TH ST,CHICAGO,COOK,17031,IL,60628,0,5,64,NA,O-CRESOL,2865,325,2865NA,325132,325132
60609MRCNN1101W,ARDAGH METAL BEVERAGE USA INC RE : CHICAGO PLANT,1.39307E+12,1993,N-BUTYL ALCOHOL,71-36-3,71363,1987,9999,N,N,N,1101 W 43RD ST,CHICAGO,COOK,17031,IL,60609,0,4,0,NA,N-BUTYL ALCOHOL,3411,332,3411NA,332431,332431
60612LKWDN501NO,LAKEWOOD ENGINEERING & MFG. CO,1.39812E+12,1998,XYLENE (MIXED ISOMERS),1330-20-7,1330207,1987,9999,N,Y,Y,501 N SACRAMENTO BLVD,CHICAGO,COOK,17031,IL,60612,0,3,0,NA,XYLENE (MIXED ISOMERS),3564,335,35643479NA,335211,335211
60608RRSTR2353S,RR STREET & CO INC,1.31321E+12,2013,TRICHLOROETHYLENE,79-01-6,79016,1987,9999,Y,Y,Y,2353 S BLUE ISLAND AVE,CHICAGO,COOK,17031,IL,60608,0,4,,NA,TRICHLOROETHYLENE,,325,,325612,325612
60636MRCNN6017S,AMERICAN NATIONAL CAN CO,1.38701E+12,1987,CERTAIN GLYCOL ETHERS,N230,N230,1987,9999,N,Y,N,6017 S WESTERN AVE,CHICAGO,COOK,17031,IL,60636,0,3,,NA,CERTAIN GLYCOL ETHERS,3411,332,3411,332431,332431
60608RRSTR2353S,RR STREET & CO INC,1.30014E+12,2000,TRICHLOROETHYLENE,79-01-6,79016,1987,9999,Y,Y,Y,2353 S BLUE ISLAND AVE,CHICAGO,COOK,17031,IL,60608,0,5,0,NA,TRICHLOROETHYLENE,2842,325,2842NA,325612,325612
60608GRFBR935W2,GREIF BROS CORP,1.38904E+12,1989,TRICHLOROETHYLENE,79-01-6,79016,1987,9999,Y,Y,Y,935 W 20TH PL,CHICAGO,COOK,17031,IL,60608,0,4,,NA,TRICHLOROETHYLENE,3412,332,3412NA,332439,332439
60612LKWDN501NO,LAKEWOOD ENGINEERING & MFG. CO,1.39106E+12,1991,N-BUTYL ALCOHOL,71-36-3,71363,1987,9999,N,N,N,501 N SACRAMENTO BLVD,CHICAGO,COOK,17031,IL,60612,0,3,0,NA,N-BUTYL ALCOHOL,3564,335,35643479NA,335211,335211
60619SFTSH1000E,SOFT SHEEN PRODUCTS INC,1.39408E+12,1994,ISOPROPYL ALCOHOL (MANUFACTURING STRONG-ACID PROCESS ONLY NO SUPPLIER),67-63-0,67630,1987,9999,N,N,N,1000 E 87TH ST,CHICAGO,COOK,17031,IL,60619,0,3,0,NA,ISOPROPYL ALCOHOL (MANUFACTURING STRONG-ACID PROCESS ONLY NO SUPPLIER),2844,325,2844NA,325611,325611
60651ZNTHL1500N,ZENITH ELECTRONICS CORP,1.38904E+12,1989,1 1 1-TRICHLOROETHANE,71-55-6,71556,1987,9999,N,Y,Y,1500 N KOSTNER AVE,CHICAGO,COOK,17031,IL,60651,0,4,,NA,1 1 1-TRICHLOROETHANE,3651,334,3651NA,334310,334310
60628PMCSP735E1,CHICAGO SPECIALTIES LLC,1.39307E+12,1993,P-CRESOL,106-44-5,106445,1987,9999,N,Y,N,735 E 115TH ST,CHICAGO,COOK,17031,IL,60628,0,5,0,NA,P-CRESOL,2865,325,2865NA,325132,325132
60623BCRLC4544W,ABC RAIL PRODUCTS CORP,1.38904E+12,1989,ZINC COMPOUNDS,N982,N982,1987,9999,N,N,N,4544 W 26TH ST,CHICAGO,COOK,17031,IL,606234292,0,4,,NA,ZINC COMPOUNDS,3743,336,3743,336510,336510
60639KCHSW1949N,EKCO HOUSEWARES INC,1.39005E+12,1990,"HYDROCHLORIC ACID (1995 AND AFTER ""ACID AEROSOLS"" ONLY)",7647-01-0,7647010,1987,9999,N,Y,N,1949 N CICERO AVE,CHICAGO,COOK,17031,IL,60639,0,4,,NA,"HYDROCHLORIC ACID (1995 AND AFTER ""ACID AEROSOLS"" ONLY)",3469,332,34693471,332999,332999
60628MPRLS10316,IMPERIAL ZINC CORP,1.38701E+12,1987,ALUMINUM OXIDE (FIBROUS FORMS),1344-28-1,1344281,1987,9999,N,N,N,1031 E 103RD ST,CHICAGO,COOK,17031,IL,60628,0,4,,NA,ALUMINUM OXIDE (FIBROUS FORMS),3341,331,3341NA,331423,331423
60639KCGLC1949N,EKCO & GLACO INC,1.38803E+12,1988,1 1 1-TRICHLOROETHANE,71-55-6,71556,1987,9999,N,Y,Y,4730 WEST COURTLAND DOCK # 3,CHICAGO,COOK,17031,IL,60639,0,4,,NA,1 1 1-TRICHLOROETHANE,3469,332,3.46935E+11,332116,332116
60608NTRPR2841S,ENGINEERED POLYMER SOLUTIONS INC. D/B/A VALSPAR COATINGS,1.39206E+12,1992,TOLUENE-2 4-DIISOCYANATE,584-84-9,584849,1987,9999,Y,Y,N,2841 S ASHLAND AVE,CHICAGO,COOK,17031,IL,60608,0,4,0,NA,TOLUENE-2 4-DIISOCYANATE,2851,325,2851,325510,325510
60609MRCNN1101W,ARDAGH METAL BEVERAGE USA INC RE : CHICAGO PLANT,1.31722E+12,2017,CERTAIN GLYCOL ETHERS,N230,N230,1987,9999,N,Y,N,1101 W 43RD ST,CHICAGO,COOK,17031,IL,60609,0,4,,NA,CERTAIN GLYCOL ETHERS,,332,,332431,332431
60608MPRHR1537S,EMPIRE HARD CHROME INC,1.3042E+12,2004,CHROMIUM COMPOUNDS(EXCEPT CHROMITE ORE MINED IN THE TRANSVAAL REGION),N090,N090,1987,9999,N,Y,Y,1537 S WOOD ST,CHICAGO,COOK,17031,IL,60608,0,4,,NA,CHROMIUM COMPOUNDS(EXCEPT CHROMITE ORE MINED IN THE TRANSVAAL REGION),3471,332,3471,332813,332813
60622THPRC1232W,PROCTER & GAMBLE MFG CO,1.38701E+12,1987,"SULFURIC ACID (1994 AND AFTER ""ACID AEROSOLS"" ONLY)",7664-93-9,7664939,1987,9999,N,N,N,1232 W NORTH AVE,CHICAGO,COOK,17031,IL,606221510,0,3,,NA,"SULFURIC ACID (1994 AND AFTER ""ACID AEROSOLS"" ONLY)",2840,325,2840,325611,325611
60630CMPRN1419W,INX INTERNATIONAL INK CO,1.39106E+12,1991,BARIUM COMPOUNDS,N040,N040,1987,9999,N,N,N,1419 W CARROLL AVE,CHICAGO,COOK,17031,IL,60607,1,3,0,NA,BARIUM COMPOUNDS,2893,325,2893NA,325910,325910
60608RRSTR2353S,RR STREET & CO INC,1.31421E+12,2014,TRICHLOROETHYLENE,79-01-6,79016,1987,9999,Y,Y,Y,2353 S BLUE ISLAND AVE,CHICAGO,COOK,17031,IL,60608,0,4,,NA,TRICHLOROETHYLENE,,325,,325612,325612
60609MRCNN1101W,ARDAGH METAL BEVERAGE USA INC RE : CHICAGO PLANT,1.38701E+12,1987,MANGANESE,7439-96-5,7439965,1987,9999,N,Y,N,1101 W 43RD ST,CHICAGO,COOK,17031,IL,60609,0,3,,NA,MANGANESE,3411,332,3411,332431,332431
60623RTCND3101S,RTC INDUSTRIES,1.39611E+12,1996,DIISOCYANATES,N120,N120,1995,9999,N,Y,N,3101 S KEDZIE,CHICAGO,COOK,17031,IL,60623,0,,,NA,DIISOCYANATES,3993,339,3.99326E+15,339950,339950
60638BRSKN5852W,FUEL SYS LLC,1.39005E+12,1990,COPPER,7440-50-8,7440508,1987,9999,N,N,N,5852 W 51ST ST,CHICAGO,COOK,17031,IL,60638,0,4,,NA,COPPER,3714,332,3714NA,332313,332313
60632HHHWR4837S,HH HOWARD CORP,1.39409E+12,1994,"SULFURIC ACID (1994 AND AFTER ""ACID AEROSOLS"" ONLY)",7664-93-9,7664939,1987,9999,N,N,N,4837 S KEDZIE AVE,CHICAGO,COOK,17031,IL,60632,0,4,,NA,"SULFURIC ACID (1994 AND AFTER ""ACID AEROSOLS"" ONLY)",3312,332,3312,332813,332813
60647JNSNP22352,JENSEN PLATING WORKS INC,1.30014E+12,2000,NICKEL COMPOUNDS,N495,N495,1987,9999,Y,Y,Y,2235 W WABANSIA AVE,CHICAGO,COOK,17031,IL,60647,1,3,0,NA,NICKEL COMPOUNDS,3471,332,3471,332813,332813
60609MRCNN1101W,ARDAGH METAL BEVERAGE USA INC RE : CHICAGO PLANT,1.39005E+12,1990,HYDROGEN FLUORIDE,7664-39-3,7664393,1987,9999,N,Y,N,1101 W 43RD ST,CHICAGO,COOK,17031,IL,60609,0,4,,NA,HYDROGEN FLUORIDE,3411,332,3411NA,332431,332431
60609CDPRD6W41S,ACID PRODUCTS CO INC,1.31622E+12,2016,FORMALDEHYDE,50-00-0,50000,1987,9999,Y,Y,N,600 W 41ST ST,CHICAGO,COOK,17031,IL,60609,0,,0,NA,FORMALDEHYDE,,4246,,424690,424690
60634THFLX6626W,FLEXAN CORP,1.39611E+12,1996,1 1 1-TRICHLOROETHANE,71-55-6,71556,1987,9999,N,Y,Y,6626 WEST DAKIN ST,CHICAGO,COOK,17031,IL,60634,0,3,,NA,1 1 1-TRICHLOROETHANE,3061,326,3061,326291,326291
60632WLDRF4200S,ROCK-TENN CO,1.39509E+12,1995,CERTAIN GLYCOL ETHERS,N230,N230,1987,9999,N,Y,N,4200 S PULASKI RD,CHICAGO,COOK,17031,IL,606323416,0,3,0,NA,CERTAIN GLYCOL ETHERS,2657,322,2657NA,322212,322212
60628PMCSP735E1,CHICAGO SPECIALTIES LLC,1.30014E+12,2000,O-CRESOL,95-48-7,95487,1987,9999,N,Y,N,735 E 115TH ST,CHICAGO,COOK,17031,IL,60628,0,5,,NA,O-CRESOL,2865,325,2865,325132,325132
60628PMCSP735E1,CHICAGO SPECIALTIES LLC,1.39106E+12,1991,NITRIC ACID,7697-37-2,7697372,1987,9999,N,N,N,735 E 115TH ST,CHICAGO,COOK,17031,IL,60628,0,5,,NA,NITRIC ACID,2865,325,2865NA,325132,325132
60622CHCGT1555N,CHICAGO ETCHING CORP,1.38904E+12,1989,"HYDROCHLORIC ACID (1995 AND AFTER ""ACID AEROSOLS"" ONLY)",7647-01-0,7647010,1987,9999,N,Y,N,1555 SHEFFIELD AVE,CHICAGO,COOK,17031,IL,60622,0,3,,NA,"HYDROCHLORIC ACID (1995 AND AFTER ""ACID AEROSOLS"" ONLY)",3672,334,367234693429NA,334412,334412
60608RRSTR2353S,RR STREET & CO INC,1.39206E+12,1992,TETRACHLOROETHYLENE,127-18-4,127184,1987,9999,Y,Y,Y,2353 S BLUE ISLAND AVE,CHICAGO,COOK,17031,IL,60608,0,5,0,NA,TETRACHLOROETHYLENE,2842,325,2842NA,325612,325612
60608KRRXX2444W,KERR GROUP INC,1.38803E+12,1988,N-BUTYL ALCOHOL,71-36-3,71363,1987,9999,N,N,N,2444 W 16TH ST,CHICAGO,COOK,17031,IL,60608,0,3,,NA,N-BUTYL ALCOHOL,INVA,332,INVA,332813,332813
60608NTRPR2841S,ENGINEERED POLYMER SOLUTIONS INC. D/B/A VALSPAR COATINGS,1.39408E+12,1994,PHTHALIC ANHYDRIDE,85-44-9,85449,1987,9999,N,Y,N,2841 S ASHLAND AVE,CHICAGO,COOK,17031,IL,60608,0,4,0,NA,PHTHALIC ANHYDRIDE,2851,325,2851,325510,325510
60628MPRLS10316,IMPERIAL ZINC CORP,1.39509E+12,1995,COPPER,7440-50-8,7440508,1987,9999,N,N,N,1031 E 103RD ST,CHICAGO,COOK,17031,IL,60628,0,4,0,NA,COPPER,3341,331,3341NA,331492,331492
60622GNRLP823WB,TRUE VALUE MANUFACTURING,1.39307E+12,1993,COBALT COMPOUNDS,N096,N096,1987,9999,N,Y,N,823 W BLACKHAWK,CHICAGO,COOK,17031,IL,60622,1,3,0,NA,COBALT COMPOUNDS,2851,325,2851NA,325510,325510
60628MPRLS10316,IMPERIAL ZINC CORP,1.30014E+12,2000,ZINC COMPOUNDS,N982,N982,1987,9999,N,N,N,1031 E 103RD ST,CHICAGO,COOK,17031,IL,60628,0,6,0,NA,ZINC COMPOUNDS,3341,331,3341,331492,331492
60608RRSTR2353S,RR STREET & CO INC,1.39206E+12,1992,1 1 1-TRICHLOROETHANE,71-55-6,71556,1987,9999,N,Y,Y,2353 S BLUE ISLAND AVE,CHICAGO,COOK,17031,IL,60608,0,5,0,NA,1 1 1-TRICHLOROETHANE,2842,325,2842NA,325612,325612
60609JRNBR328W4,JERNBERG INDUSTRIES INC,1.30921E+12,2009,NICKEL,7440-02-0,7440020,1987,9999,Y,Y,Y,328 W 40TH PL,CHICAGO,COOK,17031,IL,60609,0,5,,NA,NICKEL,,332,,332111,332111
60632WLDRF4200S,ROCK-TENN CO,1.39409E+12,1994,TOLUENE,108-88-3,108883,1987,9999,N,Y,N,4200 S PULASKI RD,CHICAGO,COOK,17031,IL,606323416,0,4,0,NA,TOLUENE,2657,322,2657NA,322212,322212
60608NTRPR2841S,ENGINEERED POLYMER SOLUTIONS INC. D/B/A VALSPAR COATINGS,1.30115E+12,2001,CERTAIN GLYCOL ETHERS,N230,N230,1987,9999,N,Y,N,2841 S ASHLAND AVE,CHICAGO,COOK,17031,IL,60608,0,4,0,NA,CERTAIN GLYCOL ETHERS,2851,325,2851,325510,325510
60638BRSKN5852W,FUEL SYS LLC,1.3022E+12,2002,LEAD,7439-92-1,7439921,1987,9999,Y,Y,Y,5852 W 51ST ST,CHICAGO,COOK,17031,IL,60638,0,2,,NA,LEAD,3714,332,3714,332313,332313
60609MRCNN1101W,ARDAGH METAL BEVERAGE USA INC RE : CHICAGO PLANT,1.39711E+12,1997,HYDROGEN FLUORIDE,7664-39-3,7664393,1987,9999,N,Y,N,1101 W 43RD ST,CHICAGO,COOK,17031,IL,60609,0,3,0,NA,HYDROGEN FLUORIDE,3411,332,3411NA,332431,332431
60614SCNTF2073N,SCIENTIFIC PLATING CO. INC.,1.3042E+12,2004,CHROMIUM,7440-47-3,7440473,1987,9999,N,Y,Y,2073 N. SOUTHPORT AVE.,CHICAGO,COOK,17031,IL,606144033,1,,,NA,CHROMIUM,3471,332,3471,332813,332813
60609JRNBR328W4,JERNBERG INDUSTRIES INC,1.31121E+12,2011,ETHYLENE GLYCOL,107-21-1,107211,1987,9999,N,Y,N,328 W 40TH PL,CHICAGO,COOK,17031,IL,60609,0,4,,NA,ETHYLENE GLYCOL,,332,,332111,332111
60608NTRPR2841S,ENGINEERED POLYMER SOLUTIONS INC. D/B/A VALSPAR COATINGS,1.3022E+12,2002,XYLENE (MIXED ISOMERS),1330-20-7,1330207,1987,9999,N,Y,Y,2841 S ASHLAND AVE,CHICAGO,COOK,17031,IL,60608,0,4,,NA,XYLENE (MIXED ISOMERS),2851,325,2851,325510,325510
60609DSLMF4400S,EDSAL MANUFACTURING CO INC,1.3062E+12,2006,N-BUTYL ALCOHOL,71-36-3,71363,1987,9999,N,N,N,4400 S PACKER,CHICAGO,COOK,17031,IL,60609,0,3,,NA,N-BUTYL ALCOHOL,,332,,332999,332999
60622WHSLS401NO,SALISBURY BY HONEYWELL,1.38803E+12,1988,CHLORINE,7782-50-5,7782505,1987,9999,N,Y,N,401 N MORGAN ST,CHICAGO,COOK,17031,IL,60622,1,2,,NA,CHLORINE,3069,326,3069,326299,326299
60651CHRMM4645W,CHROMIUM INDUSTRIES LLC,1.39712E+12,1997,CHROMIUM COMPOUNDS(EXCEPT CHROMITE ORE MINED IN THE TRANSVAAL REGION),N090,N090,1987,9999,N,Y,Y,4645 W CHICAGO AVE,CHICAGO,COOK,17031,IL,60651,0,4,0,NA,CHROMIUM COMPOUNDS(EXCEPT CHROMITE ORE MINED IN THE TRANSVAAL REGION),3471,332,347134793443NA,332813,332813
60650PHLLM5700W,PHEOLL MANUFACTURING CO,1.38803E+12,1988,TRICHLOROETHYLENE,79-01-6,79016,1987,9999,Y,Y,Y,5700 W ROOSEVELT RD,CHICAGO,COOK,17031,IL,60650,0,2,,NA,TRICHLOROETHYLENE,3452,332,3452,332722,332722
60607DMMLL1300W,ADM MILLING CO,1.31421E+12,2014,SULFURYL FLUORIDE,2699-79-8,2699798,1995,9999,N,N,N,1300 W CARROLL AVE,CHICAGO,COOK,17031,IL,60607,0,3,,NA,SULFURYL FLUORIDE,,999,,111140,111140
60650PHLLM5700W,PHEOLL MANUFACTURING CO,1.38701E+12,1987,"HYDROCHLORIC ACID (1995 AND AFTER ""ACID AEROSOLS"" ONLY)",7647-01-0,7647010,1987,9999,N,Y,N,5700 W ROOSEVELT RD,CHICAGO,COOK,17031,IL,60650,0,4,,NA,"HYDROCHLORIC ACID (1995 AND AFTER ""ACID AEROSOLS"" ONLY)",3471,332,34713452,332813,332813
60638LLGHN5950W,FASHION BED GROUP,1.38701E+12,1987,NICKEL COMPOUNDS,N495,N495,1987,9999,Y,Y,Y,5950 W 51ST ST,CHICAGO,COOK,17031,IL,60638,0,4,,NA,NICKEL COMPOUNDS,3471,332,34713479NA,332813,332813
60632MDWYW4630W,O&K AMERICAN CORP,1.39611E+12,1996,ZINC COMPOUNDS,N982,N982,1987,9999,N,N,N,4630 W 54TH ST,CHICAGO,COOK,17031,IL,60632,0,4,,NA,ZINC COMPOUNDS,3315,331,3315,331222,331222
60607DMMLL1300W,ADM MILLING CO,1.39913E+12,1999,BENZOYL PEROXIDE,94-36-0,94360,1987,9999,N,N,N,1300 W CARROLL AVE,CHICAGO,COOK,17031,IL,60607,0,,,NA,BENZOYL PEROXIDE,2041,311,2041,311211,311211
60622CRBTP927WB,CARBIT PAINT CO,1.39509E+12,1995,METHYL ETHYL KETONE,78-93-3,78933,1987,2003,N,N,Y,927 W BLACKHAWK ST,CHICAGO,COOK,17031,IL,60642,0,4,0,NA,METHYL ETHYL KETONE,2851,325,2851NA,325510,325510
60632NTNLS3641S,NATIONAL STARCH & CHEMICAL CO,1.38904E+12,1989,1 1 1-TRICHLOROETHANE,71-55-6,71556,1987,9999,N,Y,Y,3641 S WASHTENAW AVE,CHICAGO,COOK,17031,IL,60632,0,,,NA,1 1 1-TRICHLOROETHANE,2891,325,2891,325520,325520
60638FHGHT6600S,HOUGHTON INTERNATIONAL INC,1.39913E+12,1999,SODIUM NITRITE,7632-00-0,7632000,1995,9999,N,N,N,6600 S NASHVILLE AVE,CHICAGO,COOK,17031,IL,60638,0,,,NA,SODIUM NITRITE,2992,324,2992,324191,324191
60617HRSHD2701E,AMERICAN ZINC RECYCLING CORP,1.3032E+12,2003,LEAD COMPOUNDS,N420,N420,1987,9999,N,Y,Y,2701 E 114TH ST,CHICAGO,COOK,17031,IL,60617,0,5,,NA,LEAD COMPOUNDS,2816,331,2816,331492,331492
60638WTCCR6200W,WITCO CORP,1.38802E+12,1988,ZINC COMPOUNDS,N982,N982,1987,9999,N,N,N,6200 W 51ST ST,CHICAGO,COOK,17031,IL,60638,0,5,,NA,ZINC COMPOUNDS,2869,325,2869,325998,325998
